ID,Survived
IDPTMCzRT,0.4916404313013973
IDVVGSre3,0.4942527069184229
IDN5dnkuK,0.49091287768828246
IDuySqsnx,0.493191144774998
ID6gnkWuh,0.4934102521001889
IDyvMY2nd,0.49681604920453837
IDLPklXrX,0.49735043410820334
IDQ9rpGKl,0.49583341115167856
IDJfSZR40,0.4961693820631206
IDTwqw5tS,0.4919828875024093
IDHrD2hrF,0.4947955092795045
IDkx69552,0.49527534702276993
IDrXAnj0l,0.4963625278937582
IDv2nLP4C,0.49162864214459473
IDEZ2zKt6,0.4914359937923366
ID1AOMzoA,0.49633549745545663
IDMIMcONB,0.49209169227242283
IDDiH1eiX,0.491527697733498
IDBoHbBGV,0.49726287468085345
ID9NOGVJV,0.4984893477848035
IDXmkHQs3,0.49316587464328604
IDzAmn5T5,0.49892251854409847
ID9aZCPlq,0.494007829242677
IDT1wqXQe,0.4911586076483981
IDmtGhzKo,0.4975665664739225
IDuNy62mX,0.4948643440945436
IDGmuPGCL,0.49461965359996635
ID97thiAJ,0.49339365824376474
IDhNJOVh5,0.491409173578737
IDCEZPOWG,0.49360047816002983
IDCkgj0ZA,0.49332215410023994
IDztRYfSH,0.49259615154787884
IDPSLZlHq,0.4926574440588649
IDLrY7Ud6,0.4922898030274229
IDdDKp3Gw,0.4933542755729666
ID0gKDZW5,0.49486580614816283
ID9UD8dn6,0.4995707939062339
ID9kAuYaY,0.496955782768032
IDF9r4Dik,0.4946435934140997
IDxBRmv3A,0.4960249556417947
IDiN7FtB2,0.49383092092476527
ID2XhS8gL,0.4956777487707268
IDuD4ITsj,0.4959057191161525
IDRZVnpJp,0.49593317330204645
IDyuUvT5v,0.49542432200053893
IDQ2TuTkC,0.4993761678773474
IDSXZUlze,0.4915503450222074
IDtcFwxCG,0.49553120306156234
IDvgIywXM,0.4919182087886861
IDkGS0sc2,0.49247214698912023
IDk9dXncb,0.4922378117436181
ID5qZTvhx,0.49379028462855107
ID37r2QNj,0.4938033841657414
IDiiEbHvl,0.49145557699343395
ID4IOWZpo,0.4915981547603447
IDLx5MJFa,0.4902003144087594
IDkWtHCcS,0.49546359341503377
IDq1LKur9,0.49484590279049306
IDWOkq7JR,0.49405630694742736
IDIa6Vh9C,0.4924051547464237
IDBnOXOJP,0.49294808410221624
IDoJwK9Ph,0.49940739273753837
ID2GObVfG,0.49317605533960013
IDYnjJ3fD,0.49637209584468023
IDMlOwdXA,0.49558443838198846
IDauifwkf,0.4959355847495593
IDyVh2u9r,0.4953995133147841
ID1EKyh0F,0.4981755690896099
IDgYkOlwz,0.4928651883553546
IDxkNRaVt,0.49476318185928636
IDa6lmm2T,0.4932569218572628
IDzzH7Ths,0.49253923524755067
IDr2fvcOZ,0.4963543461951409
ID1EFlAHf,0.49442421699211814
IDtps3BTP,0.4937228752478468
IDFu0jWjD,0.49315543805249623
IDj1ILomJ,0.4928544851438652
IDpN2xFuP,0.49898530564311694
IDX4IMgK8,0.4999274659130749
IDSTixdqm,0.4925250734139555
IDFD9kERj,0.4941316550619222
IDOvCgOKa,0.49125744754194717
IDHxl03dJ,0.49541088182051296
IDabpYew6,0.49616298073350024
IDQDLpS69,0.4933907718152122
IDEpTcesm,0.49504292469242095
IDa9sp3N4,0.49172733780943584
IDNgPlGS3,0.49221123852699483
IDr1OGZyk,0.49884466781965303
IDV5JzUWB,0.4957902631317105
IDw83KiqC,0.4922491224991321
IDVaIuIuL,0.49739636525521314
ID3SlKee9,0.49909064453740554
IDM02VIiY,0.49391354543751165
IDHsdB5eF,0.4922651515412261
IDjUMsonr,0.4920196220742142
ID2obu5E8,0.4928316656498055
IDLADRzbr,0.49275721918276755
IDCxNIWtJ,0.495289987708666
IDFFKx7OV,0.49081462339517384
IDYDEWlyg,0.4955154356587555
IDR0LRwUh,0.4993732170991845
IDxkufguT,0.4947828222435276
ID9JqyEeD,0.4927395422829532
IDdzUXecT,0.4956407830765204
IDA8vRb65,0.4965566817175809
IDGP8yF5o,0.4965540786781626
ID5VplZ21,0.495189330891257
IDSXd7Ad2,0.49592876844492295
ID0gbbfYa,0.49253096059937657
ID997lBoO,0.4945212794426021
IDcaEQFmn,0.49205210881786476
IDieZUZTG,0.49616452312265213
IDfEjpXkb,0.4937939949117771
IDNekSqvA,0.49250594806588077
IDUpcm567,0.4934085605659712
IDJsgfM3c,0.4999377790410723
IDyGBIfTA,0.4993618717709217
IDKf2bRZ2,0.49368045028231966
ID2q9kZ1G,0.4965545808494054
IDdoi8Rfu,0.4967748941573647
ID8X9rS4t,0.49476056122424245
IDJD7Dyvw,0.49677655445294694
IDYMwSF4s,0.5001097803121105
IDziJ9Txj,0.493090919144417
IDNQE4UwT,0.49536748370609984
IDunhtVea,0.4922593665004091
IDnIMAnpK,0.49513851210718246
IDHGIEESs,0.4970907486519459
IDkHsvjMn,0.49241652482064663
IDmm52iUZ,0.4942208244454402
IDZFKufQA,0.49160656007156966
IDw4jF3ng,0.496546914182055
IDEBd5oor,0.49822721524073643
IDdFWmj3B,0.49512673323965856
IDgnNNOee,0.4967615163288695
IDKiXeKeX,0.4940006833320008
IDI023iSJ,0.49418198209418174
ID1YNZ6VW,0.4966219160719532
IDxj3pEOg,0.499884846487017
ID9LhIGer,0.4940687183022835
IDNiUInFx,0.49673424742462624
IDLuReMbL,0.4947613233848246
IDqX5wTa3,0.49313193364941343
IDvB6eguC,0.49687897013673965
IDjiFsOhT,0.49570018321970927
IDXENCQsV,0.4968543809538279
IDa0PKmFu,0.49405593669991665
ID28lSBMp,0.49154489406092894
ID1iGy8xl,0.4904299500746521
ID5y7Ybuw,0.4962188893670781
IDY97ozNs,0.4958417175091876
IDA6GPzNT,0.4932350269751715
IDmdKCUfw,0.49315896234181655
IDdXAN7p7,0.49549635764159966
IDDFPGZBq,0.4969637592506662
IDPt5VxNJ,0.4957637312201628
IDQShv1JY,0.49516584595835256
IDhmHUlNp,0.49606932194479947
ID8vM2Ahf,0.4983954867982533
IDyZwY4cj,0.4908358735485793
IDUsudTC6,0.49637302101949277
ID64RxNH0,0.49901639106732043
IDMDXqBJm,0.49404657102988425
ID34ac3JG,0.4911346206664707
IDV6KTkc4,0.4965481758756782
IDdOVX8Bx,0.4911694605331196
IDCckmge8,0.4955574647531993
ID9OFeILf,0.4972114666368616
IDsAexVny,0.4944113108602547
IDIlOk7Un,0.49741787020712064
IDy14Gpwz,0.4947038828728037
IDEZ0WByY,0.4937357511248017
IDY3t1Xpp,0.4997352181565944
IDleJKxTX,0.49958946740880383
ID1rUYKmJ,0.4913569593418164
IDie0o8KO,0.4961100943062865
IDSZEarH5,0.4928538079698438
ID13DZEFJ,0.4939567681657093
IDg0sWE8O,0.4933463533333562
IDRlFNLj9,0.4975862761062778
IDjBlCMMA,0.49244666072489757
IDNEI0D7Z,0.495920360575496
IDjSFyjnY,0.4932091608276222
IDyRtWdw1,0.49587356070308014
IDtatWwOQ,0.49394991896564466
IDtAnYyAq,0.5001440780931573
IDyYeXKM5,0.49400638028244986
ID0FsCY0H,0.49435638679297755
IDmd2seTH,0.4929913498504519
IDVkyPRmD,0.4936954958937817
IDbfx55Ab,0.4931297306052046
ID5fsV5E4,0.4965568448284829
IDyOKkkUS,0.4963503087531777
IDJLtM5Ti,0.49423766846691897
ID8ZhYhxV,0.49261276568136314
IDEcpKm6e,0.49279147460012995
IDiTmk1WJ,0.49201221122353367
IDNpYWe5z,0.4959533780162257
IDDKdsraV,0.4968019222623309
IDEMA8qel,0.4946463539121123
IDsQFaSzg,0.49380394039561554
IDFH4OPOo,0.49219343336396465
IDihT9ycB,0.49067214141912224
IDP0v9stt,0.4951196560345107
IDaJB9XZ2,0.492962202396366
IDRhpsHOy,0.4929825896504557
IDwixxrmp,0.4957486443268093
IDK02VwFX,0.4995268387617389
ID2iFlhWJ,0.4940512587199819
ID7rinQ8S,0.4994341653595638
IDRr84wlq,0.49104247434907505
IDJScZjw4,0.49892954834723047
IDdyWqcyC,0.4910638260995928
IDgyz0PMI,0.4914868719714142
IDKogQGE7,0.49579697830635217
ID0YpidQi,0.4933261571123362
IDvdY5Wpi,0.4966586913964432
IDYvursIA,0.4925179794585159
IDHCvNgSX,0.4991751863035448
IDEQ2bu7F,0.4941239314121558
IDcAJs0a1,0.4968281904000565
IDWa85Lcg,0.49313478243712894
ID93qcGgq,0.4975780324028126
IDtQfYBLB,0.4939001412592108
IDdkni58D,0.4934603374235178
ID7O1AIhS,0.49148435526760026
IDUEe3Jo1,0.4913380114478599
IDDSHeETU,0.4901748294915917
IDAvOkvXb,0.4933333927676413
IDH2NLZbf,0.49322011123530807
ID1B4DEbU,0.4958244633536593
IDTsoCM3e,0.49355190173395946
IDQDG09Np,0.49622023759244827
IDp67IfQb,0.49608274360856847
IDeZwk3Cb,0.492863713221822
IDEMDOoKr,0.4968356431061871
IDOXCVANn,0.4911289684824447
ID3qcE7bx,0.49399621119270526
IDGC6l0w1,0.49616618896959797
IDBXytsDj,0.4976865446450919
IDUJwjTMr,0.4941306396909561
IDl583xTj,0.49307142786154595
IDEPnYoIo,0.4971440945997776
IDNCu94SE,0.4929073094936827
IDRiRtnk4,0.4957227512904857
IDcNLht1M,0.499586698271852
IDmHjd922,0.49707796798247933
ID2EsRUK7,0.4929301547904184
IDdVBYNs0,0.49621415443562217
IDjIxudb7,0.4969665161288501
IDmYVxpt9,0.49376370503998696
IDvA0Bbdm,0.49731894272228483
IDptwRHHK,0.4962489821732752
ID90TteVZ,0.4895580037350177
IDcP7zRpA,0.49257656306512304
IDoVVqdVB,0.49351296600786027
IDK3YQWA9,0.49532008983088394
IDVP5JgGo,0.4926781400483919
IDY8vbwdx,0.4968722397038677
IDwUBt2eU,0.49718651697102556
ID5Rps09n,0.49252840786872204
IDPOgPUQM,0.49265791822637206
IDLzFctso,0.49438592665514336
IDZdCr7Pp,0.4996977560687073
IDshxTfZR,0.49303878329755146
IDHsLjIoD,0.4978012056924373
ID0BB2aeG,0.49268433221071645
ID3ar3G0g,0.49482466207433307
ID90HME1k,0.4950764191614504
ID8SqtIRU,0.49376879510740823
IDdtfDgCW,0.49697818368829355
IDQI94dVi,0.4923056727660729
IDviRVZBZ,0.49354515841452357
IDMgWDYHz,0.4920389631649114
IDpDGj9SV,0.4941367278718898
IDkN5D6EO,0.49262591621091695
IDM2zd58U,0.4964404342692265
IDOYUDRZz,0.4993435173702894
ID9t6PlvJ,0.4963118748612556
IDMXlWqOt,0.4917179725055491
IDwBogv2q,0.492510399588484
IDKOFI7DP,0.4939154422454982
ID34kPYho,0.4924566777800488
IDFZl2OwI,0.4937323754284383
IDgmEbKOR,0.4956450466285657
IDWXzMn47,0.4941122418722243
IDzr3Rtib,0.49358810255503854
IDmyjIhVW,0.49293280161304137
ID2AfiyVa,0.4922137112953899
IDWU7BXTc,0.4930860925518977
IDAqjyBhs,0.49306327999581745
IDYzakyw3,0.49732719423579547
IDPsjXrZX,0.49391221759418197
IDbfSkPKJ,0.49036075630094517
IDgdmEDkI,0.49455260023565367
IDFsWPBx4,0.4956812499405411
IDBZmRCb1,0.4984349108574248
IDZnube0i,0.49479884764287074
IDbxF50wy,0.4943469115864903
IDxGOlXlq,0.49131329858034556
ID8tIfyCK,0.49152400539188007
IDvOD4yCa,0.4949498042542643
ID2dtMzeR,0.49750491017785375
IDl6CbSzE,0.49667710765036915
IDY00nvKn,0.49584559120213983
IDKeswbDB,0.5002715351914506
IDzVds0Fh,0.4928629677716822
ID97Zz6yM,0.4937153873834419
IDfQRFXTa,0.4950707177606293
ID3I5Vr3i,0.4969447947870882
IDqQUdVV1,0.4966696099623881
IDkha84Cz,0.4935194536961815
IDJBVZ8vm,0.49311711159540533
IDtFU0fg2,0.4985962479970441
IDBvWSvEW,0.4920022563692668
IDUhFAM6C,0.5003186022497379
IDsfEUZX6,0.4964736226197131
IDPrSqsb9,0.48957811285513286
IDRlaR6wo,0.4927092576764126
ID7rmRJsu,0.4982701927092311
IDBpiIRtE,0.4952213859434031
IDjwLuhYO,0.4923808292862786
IDhBi93VE,0.49171933559609615
IDTEfNQSr,0.4966115877884161
IDF4IroCy,0.4956353765056266
IDqpNWgPK,0.49679959372085297
IDUpKubaA,0.4973467405606127
IDXt9Ag87,0.4994601681518625
IDgNftCxX,0.49487604854583855
IDWOdn5YA,0.4928664543514654
IDiDOyKgx,0.4958614124526486
IDn0fLyJe,0.49177200781940944
IDk8WANvS,0.49650994645912727
IDpjmovqK,0.49583396359251414
IDKSAkxha,0.4965022943820733
IDYPInfqD,0.4945359087319082
ID8ZYefUQ,0.49229973314016107
IDFad3tEY,0.4944689099438498
IDdDMnJKs,0.4913192697081075
ID43DCG4D,0.49201997335708003
ID3cRNEU1,0.49196257777423824
IDScOdkon,0.4920046384375673
IDG50n42E,0.4927070316709856
IDyiUjWxf,0.49419169618415737
IDxTxy9zx,0.49539753772444844
IDvAeaxi0,0.4987163806905951
IDijZq43q,0.4928002266477052
IDrJnhRcb,0.49214791459553786
IDpsk2fQX,0.4910010862183476
IDId0ic66,0.4917895726978403
IDEfodkyl,0.4934250355835801
IDh6AClHX,0.4940228640787228
IDAnlWitN,0.4907567293518112
IDGvKbKT7,0.4888105404617062
ID2AL2dp7,0.49092323726459886
IDC5CFCGq,0.49203000011058623
ID7pJervg,0.49350095932039967
ID7JVIT2A,0.4924054279431145
IDfVBEivd,0.4943363512443776
IDjLPmNrZ,0.4920089394130697
ID1fgvfqW,0.496637893567444
IDmX2pguE,0.49125249769841445
ID1IOGKZe,0.492054992692913
IDzEVqJAb,0.4934715037454381
IDZbywrIs,0.49420497337421954
IDxpuWL5k,0.4920005388412579
IDT14UToH,0.4997397704189851
IDnw3apUI,0.4961349875834576
IDYCMkaOJ,0.493985053183175
IDv99XaAx,0.49950231372179915
IDk6nW3LV,0.4959412846448156
IDbCmgMc3,0.49188679451670125
IDYQ15ubH,0.49289929279300854
IDOzCrptl,0.4990267901582298
IDrMPyu5J,0.49228121008680775
IDlIrvwcR,0.4995850572469861
IDGgtCcdp,0.4929152268352069
IDAUZ7t4h,0.49410015074481867
IDGXI32kT,0.49960913273922114
IDMRbRQQY,0.4972125398213417
IDcLdyIvj,0.4915344737116165
ID8qH2DEJ,0.49742213047325606
IDshAtmmA,0.4968751549699148
IDMzytkor,0.49300382886445965
IDlyGg7yR,0.4924227293172134
ID6JeDUZS,0.4939381169634561
IDmcf0vkH,0.49609582431293486
IDSOkB0Mz,0.4905992973459493
IDfgKzKLR,0.49273826176932134
IDuCTNiAy,0.4931585553201562
IDhnQ6chJ,0.4944574705665757
IDS9QTIYn,0.4967996567051585
ID4QBaP99,0.4930171956024268
IDEtVwiSD,0.49673920532725363
IDdfVij76,0.49305040420491386
IDabzJHW2,0.4996073953929659
IDewb3iVr,0.4917101963637468
IDony5tLX,0.49934862148717496
IDdPai6qi,0.5000063438773972
IDsQiQ7hG,0.4922756834773753
ID3noCZSz,0.4991553281848848
IDQQAxv4j,0.4927639129562236
IDl4sIl8M,0.49280825933465267
IDqG8H0UQ,0.492470342112897
IDnXfLcqJ,0.4895331723238943
ID21dMORj,0.4960873753626455
IDOHNYMo5,0.4943265935932899
IDppiIytE,0.4919503595388696
IDjzAYplb,0.4969462162228997
IDHVaOuml,0.4905960558667803
IDpREBvM7,0.4967241719659902
IDTc1B6hs,0.49144241937785593
IDcizIuVi,0.50080155376991
IDYNdm05t,0.5005906166502573
IDFAwDifU,0.4948218548051993
IDR27SXge,0.49330818586257197
IDsDNVnCF,0.49590450296307564
IDMFBQJjf,0.49755847543069864
IDRioF82c,0.49550615658565156
IDxLJEF67,0.48981695162091954
IDsDR95ZC,0.4961555647814902
IDyy9zVBG,0.49148659192115646
IDZtg34D8,0.49305403227238453
IDzsuH4ay,0.4915853396803472
IDl5AhvsI,0.493369762701453
IDTGpx1YB,0.49311198273299073
IDR8ItWWh,0.4955275015086522
IDaKyK7RM,0.4927492939873376
IDN8CvRsS,0.4924195882204086
IDtwQzjMr,0.4966628723943453
IDtapWKvC,0.4962311061947752
IDJHUKMFN,0.49281610706572043
IDV0Y6w0g,0.49369511288329504
IDKZWK12k,0.4959624828268171
ID3hoK4Ct,0.4939239770963381
IDMFzyHTi,0.4954761640678392
IDOybzJPs,0.492366753504239
ID5YtGuhf,0.49221754684298896
IDlk6bSFX,0.49266076376550766
IDYrZMeMG,0.49683106955531786
IDlGEYZob,0.49821625260094254
IDaIJYiy6,0.49669244935365003
IDGnwIyEA,0.4959056036594791
IDtcEc9DC,0.4992733190068112
IDPXbK7xb,0.49696682426811156
IDJ2gDBn4,0.4926107258767251
IDhUcS61F,0.49574629086940464
IDMXIqtHm,0.49623535713798916
IDfdJUZtM,0.49074645237206627
IDJcJV9xv,0.49307808798258546
IDWvKgXmL,0.49342174018336044
IDB1yMVTW,0.4950583883900889
ID1eWOgMM,0.4948712023001542
IDUuzpTyT,0.4936969298102739
IDOKmACAy,0.49455524590308164
IDYU0YgkI,0.4897293499682495
IDd2xy3vX,0.49704961242754675
IDdP09JXf,0.49476380258962355
IDvpFZGev,0.49327660590531053
IDj5zngDq,0.4971615859078772
IDNF23MBw,0.4933249015043161
IDzsYCNmN,0.4970747842118472
IDiCsYQMq,0.49394542658581747
IDgWZUzET,0.4979981107472212
IDxvNECFh,0.4958375648754039
IDgxGTsJy,0.4997506188659064
IDDyWRu2e,0.4968884536825087
ID1vHaJV5,0.4921912868834514
ID1wnU6Wy,0.4967479576452812
ID7cxX6uf,0.49630006197175275
IDA2Ch8uj,0.4960126074706449
IDS7i97IB,0.4950036229530982
IDc82hsUO,0.49377753403388486
IDpTir6Ci,0.49782288302520583
IDTLXooDg,0.49703054410247494
ID0zGZrz8,0.49237653812115584
ID9glA6gR,0.4999994500258016
IDRDrzimU,0.4932688776154165
IDtO8qZXk,0.4966154420148129
IDgIU9Dsq,0.493345922201
IDOT5jAYm,0.49482210238693847
IDSm2jknf,0.4942257173151138
IDpWbRejc,0.49155763752293097
IDYpNsEg6,0.49498942298503534
IDU8xuMLp,0.49346491505929724
IDDBLHfVO,0.4987875861765702
IDOSj9Y9f,0.49625237820117124
IDHYg02j8,0.4948254684624554
IDNWWxguC,0.49202945776749557
IDkIsiKmS,0.4962570417411518
IDnTTrsXg,0.4924214175124785
ID77MV7ps,0.49360980478798516
ID9Led1ys,0.49204703949649575
IDpsibyFt,0.4957091749432632
IDQbPSK8p,0.49253342944053663
IDRxsMfy5,0.49858976003831956
ID3DG5RAU,0.4978587780893387
IDOUTUeB0,0.49209789851729147
IDEGeGAwo,0.4926781400483919
IDzHkyQjE,0.493814899124016
IDyljcljy,0.49785266794364846
IDm5Q9rlX,0.49962881721260877
IDeL2m2pR,0.4942457499916843
IDl5HWBwI,0.5000471375048365
IDgvmsy0e,0.4949629021350873
IDTWmyQmw,0.493996189318314
ID45uC7EB,0.4926398788382746
IDNCMz6cQ,0.494627321813248
IDc2pOR4I,0.4959123338302884
IDz7YcnNK,0.4930575023324279
IDE4RPp1H,0.4917155766749374
ID4kf0Wls,0.49107823898561587
IDJ6CSpGf,0.49682812911887686
IDJZNEP0O,0.49966084554783474
ID7yE7JtH,0.4937706566500493
IDrrntGub,0.4921521241618426
IDMJQPToo,0.4992221954444111
IDiESkRZy,0.4924252366675629
IDRFYD8QZ,0.49459786628616564
ID3JIezfs,0.4943484874269076
ID6I8PEli,0.4976960136811681
IDvEAGTWu,0.491719913995661
IDlMDuPbd,0.49557897412747404
IDSZuyYFl,0.5002176716016449
IDPHNC8vD,0.49166741142811465
IDSFH3FtL,0.4936935707021351
IDIsQET1S,0.49303957117826214
IDLV1KgXR,0.4955926123660321
ID7IcGno6,0.49130076317319404
ID12rBhmt,0.4916163956227133
IDP0ksblQ,0.4914546567380907
IDgJ6Ro68,0.496136775250528
IDDq1Wwi5,0.4937073112690438
IDClxEdKU,0.49285503888009263
IDRznBlo9,0.4973342624098115
ID101mE7r,0.49330714862965525
ID0E6mvs2,0.49124756238684375
IDo44qhQu,0.4951777022244464
IDkKikGn0,0.499879316872773
IDSN5s774,0.49595698355378365
IDy8z3myx,0.4945128064737313
IDkJrFYmB,0.49555892703826154
IDhUQAOJO,0.4986549470337772
IDIQmtU6M,0.49609457584674266
IDTFszIPr,0.49708445377296334
IDSXDy7SD,0.49640156147820796
IDa16Hg5p,0.49702491507342106
IDQzkO4b9,0.49108540788273625
IDSoEsA0c,0.49376911696604275
IDisabd3D,0.49891508887377345
IDxEwwgWB,0.4930057635465817
IDEEqCZEX,0.4929588435295217
IDNrfTn6F,0.4993457221164165
IDN1dT4MH,0.495385990828945
IDQQql7IU,0.49673997220853017
IDZ4dQD3K,0.4917403671736686
ID23wXqx7,0.4928382772035085
ID7DfRRyn,0.49647362392814753
IDmLYbiL7,0.4915390988883096
IDOOs8pqX,0.49797773994562616
IDqCNQlaE,0.4921685584491329
ID623uBsn,0.4954821234781866
IDzJK46sq,0.492645206011695
IDPdd2qj3,0.49655243498978896
ID8W4mjoN,0.49925256714881766
ID03ESBhV,0.49342114145118615
IDnzdYb0u,0.5000481118486658
IDm7Ptytb,0.493946662379853
IDYEsyC3s,0.4934864990287579
IDOQH2dok,0.4971439428446816
IDQpMfPja,0.4933075363946181
IDXQ1oaUY,0.49200217407221564
IDABpmm1I,0.49396433767824305
IDR4OAGVQ,0.49150916497147906
IDVvQaDUo,0.4916100275809656
IDq9HwfBs,0.4969960889118072
IDciYIBIB,0.4963008582087625
IDKYsjSFW,0.49541047415773776
IDQecrqsg,0.4961342032821694
IDy3pGEUX,0.4925155019911816
ID1PkN6eW,0.4929842833502886
IDdzMmlEn,0.4963079200492966
ID1lOMmUC,0.4961469590158354
IDCqe4Ru1,0.49531232455572505
IDaznNyxs,0.49395485329776007
IDScyjmXP,0.49705091785876976
IDyjgjQhf,0.49658000592068724
IDRdSem7q,0.4918080264454556
IDgbSlCKi,0.49430076569003306
IDOj5P9Wm,0.4954593354014045
IDfmNdKAY,0.49344803087037786
ID42nl4Bg,0.49632138084161115
ID8XGRlP6,0.49451533635747597
IDK4N5EMj,0.49196175374984047
IDdA1oYl2,0.49231133820376494
IDjf5J2PW,0.49679509844617964
IDsvtVMEw,0.49144970038467467
IDTzF4YWo,0.4895526870239117
IDyWQ6lio,0.49427748166760543
IDN9vdqTj,0.4944365941077222
IDtrDwQ02,0.49870498016155307
IDRanghHE,0.492253435887847
IDrMZ4yU1,0.4915130634410571
IDXXNOnNs,0.4965031097106083
IDD6NRQJh,0.49675751164247484
IDn3HvXPK,0.49220763817665436
IDKY89xPb,0.49441573795993254
IDd3PK1yB,0.4894760990288679
IDda29U4S,0.49363808666158454
ID2NE4wti,0.4972239714534359
IDUQ1SEOW,0.4943133640229409
IDFVtld2K,0.4959641898731126
IDLbMRBeZ,0.49303894378055707
IDBKDYfwI,0.4994394423234918
IDWz8mRTN,0.4959297993846584
IDT3FXE9K,0.49934211604477824
IDFhvqUq6,0.4966485071606758
IDMc6kMwp,0.4907850384121334
IDKWGiYdz,0.49532216166876714
IDtE8e79T,0.496092737420835
IDLRqxK9E,0.4959587386704689
IDhxzAwRn,0.4956824690442961
IDkkl1HaJ,0.4919307002741497
ID9r9qtE2,0.48993540981215417
IDyAyHGUJ,0.4921811108036225
ID12Zyxu1,0.49844528859981
IDfu2ocMD,0.49277595445559885
ID57TLsBJ,0.4969831884555282
IDeYs3FAU,0.49538293689913837
IDQAbIqAJ,0.49209667018800823
IDiFSZ2NJ,0.49032268256451816
IDw8FnJ57,0.4939568925111567
IDMxMJGGa,0.49296254803129413
IDzwSpJDn,0.49362779778181787
IDytvUNJk,0.4990196368581665
IDPKX3Dgc,0.4954283084419062
ID5USQ1W5,0.4953106400765216
IDkq1qWLy,0.4919057898239549
ID7C7XlKg,0.4936173086451202
IDFpCq98m,0.49117241123865685
ID8JioUHY,0.4929629315189333
IDNOiMrNj,0.49602672912422696
ID0IRoP3Y,0.49525129429523546
IDQDsJlf3,0.49402055107916004
ID7TXp4II,0.4923056575635247
ID1xvVSUI,0.4956005892030838
IDSN6S65z,0.49247450340744037
IDiDThtq5,0.49963905320129515
IDY7tf8cl,0.4953941838317781
IDkhfAMdE,0.4919346737189856
IDBcjLdUT,0.4927666688324423
IDy6VSDwf,0.49680878980017507
IDFu9QTiy,0.49424618048363345
IDsEhL0EF,0.49400455635122614
IDCYHFemM,0.4937406036510767
IDtY4qI7F,0.5002725127779596
IDLKjwOTB,0.4947417230313204
ID6YcuoPO,0.4965258586112869
ID7GwUogL,0.4909843989525536
IDSuZNnqs,0.4921622693342199
ID3FJD5aQ,0.49207341950975847
IDJoDqC6A,0.4943445419766115
IDGUfCQ2L,0.4911058109465094
IDbSUOuXR,0.4944800850489554
IDgHH7psW,0.4928720681172044
IDYAIJtXs,0.49250033177391683
IDwZmIANS,0.495356354748426
IDCws0Nd4,0.493800721409782
ID2aSDd39,0.49610974514204637
ID92z9F5j,0.4968034936841211
IDnvkpxUy,0.4973678565339708
IDqudS1mc,0.4922588831645526
IDbkoyNtH,0.4987564089529158
IDEUNEjCo,0.49551916535503404
IDcRmPYLq,0.4926585921913127
IDhn5QZc5,0.49617631204631896
ID9hTseCU,0.49606553292705324
IDTJV93ex,0.4923381404434254
IDT6tNbuC,0.49015733735880634
IDoxmQktN,0.4990835196947567
IDvR3KYmH,0.49383436152740673
ID7bfcGXL,0.4971796508848377
IDWBt1MwK,0.4958562587871193
IDbzvNopN,0.49242463068822606
IDsuUgfYN,0.4971464345413047
IDknXoW4s,0.4967523782600044
IDQnSK4Ag,0.4997405699627295
IDeUuNumw,0.4932239111932509
IDHAMcWSQ,0.4953309655393893
IDu8qNUKV,0.49588616717767037
IDnsChhJP,0.49291359824764885
IDz0d2LnU,0.49594991223495327
IDyI2xXfx,0.49224415515953096
IDuAAOAmP,0.49369426103601644
IDTqTBwrn,0.49263340191503074
IDrJ2wFnf,0.4916668123508371
ID8LelSif,0.4922357347541159
IDxmFlpi0,0.49156880531990566
IDteyLLlO,0.49651728701798975
ID7P2Btmg,0.4972121352679454
IDHpbEm97,0.4960072549155753
IDRFaBYwR,0.49882156358464846
IDFcbrpjJ,0.49083699216148985
IDro7Ys3a,0.49598395723233757
IDBda2xMO,0.492467912313284
IDmGKqJQM,0.49084183083611965
IDSZNTgqK,0.4936693613600414
ID0qm1loF,0.4978896383523998
IDkL6ZNuZ,0.49922231786262405
IDm3LkULL,0.4941386474163057
IDmEvJ0uc,0.49968208317617935
IDaJ1H1ID,0.49624212008922736
ID4mjoYka,0.4945997689328777
ID6sm546F,0.49267557735774403
ID9gUiJMv,0.4935217282606789
IDIeO6kkO,0.4974552732575969
ID5YJDenT,0.4895270174572956
IDKuVxcqt,0.49342444692005233
IDtShm0GK,0.49261499201672454
IDEcmSkya,0.4925266930500986
IDQ3PXG3L,0.48837687319380857
IDgNQuqed,0.4975248444971961
IDcB67fcU,0.49442911718002686
IDfwweZvq,0.49691628671116794
ID2dRO5D8,0.49449622049566416
IDA3XmQ86,0.4968221901325473
IDRVdhhAh,0.49255398140638396
ID7IcsAsH,0.4936498096540532
IDlNWurkn,0.496421999794387
ID9rHQvYW,0.4911004610666465
IDhaH12XD,0.4944774306322911
ID41qMdar,0.4918883827094099
ID25zlNLX,0.4909136492694311
